Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
SVC,Ratio 1 to 4,StandardScaler,0.8454661558109834,0.5993008794500713,0.3129251700680272,0.22009569377990432,0.25842696629213485,46,163,101,4598
SVC,Ratio 1 to 5,StandardScaler,0.8712765957446809,0.5882418228046077,0.267515923566879,0.20095693779904306,0.22950819672131148,42,167,115,4584
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5502906553466023,0.5,0.10526315789473684,0.17391304347826086,22,187,22,4677
SVC,Ratio 1 to 7,StandardScaler,0.8883572567783095,0.5561358366994504,0.3132530120481928,0.12440191387559808,0.1780821917808219,26,183,57,4642
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7667731629392971,0.7662324570737336,0.1079092581238504,0.8421052631578947,0.19130434782608693,176,33,1455,3244
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8148936170212766,0.757142158924173,0.15468409586056645,0.6794258373205742,0.25199645075421473,142,67,776,3923
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8038277511961722,0.6834336125674708,0.1873767258382643,0.45454545454545453,0.2653631284916201,95,114,412,4287
Logistic Regression,Ratio 1 to 4,StandardScaler,0.822477650063857,0.617790510248032,0.1986754966887417,0.28708133971291866,0.23483365949119375,60,149,242,4457
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8425531914893617,0.595360307751522,0.2077922077922078,0.22966507177033493,0.2181818181818182,48,161,183,4516
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8568824065633546,0.5534207115226593,0.20454545454545456,0.1291866028708134,0.15835777126099707,27,182,105,4594
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5474691245515945,0.24468085106382978,0.11004784688995216,0.15181518151815182,23,186,71,4628
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7859424920127795,0.7648242372651821,0.0963000506842372,0.9090909090909091,0.17415215398716774,190,19,1783,2916
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8063829787234043,0.7182990170971937,0.17719568567026195,0.5502392344497608,0.26806526806526804,115,94,534,4165
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8341307814992025,0.6667564411037266,0.2743055555555556,0.37799043062200954,0.3179074446680081,79,130,209,4490
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8186462324393359,0.5205734499145191,0.5,0.0430622009569378,0.07929515418502203,9,200,9,4690
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.509462972372214,0.8,0.019138755980861243,0.037383177570093455,4,205,1,4698
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7754683629113799,0.10295728368017525,0.8995215311004785,0.18476658476658475,188,21,1638,3061
SVC,Ratio 1 to 2,StandardScaler,0.8468085106382979,0.7642642076956209,0.1544973544973545,0.6985645933014354,0.25303292894280766,146,63,799,3900
SVC,Ratio 1 to 3,StandardScaler,0.8038277511961722,0.6122645457498338,0.2153846153846154,0.2679425837320574,0.23880597014925373,56,153,204,4495
SVC,Ratio 1 to 4,StandardScaler,0.8403575989782887,0.5729336690795456,0.3008849557522124,0.16267942583732056,0.2111801242236025,34,175,79,4620
SVC,Ratio 1 to 5,StandardScaler,0.8670212765957447,0.5695322531211466,0.32653061224489793,0.15311004784688995,0.20846905537459284,32,177,66,4633
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5551267652386591,0.36231884057971014,0.11961722488038277,0.17985611510791366,25,184,44,4655
SVC,Ratio 1 to 7,StandardScaler,0.8811802232854864,0.5211054780056024,0.6923076923076923,0.0430622009569378,0.08108108108108109,9,200,4,4695
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7891373801916933,0.7732002431546567,0.11139081183134046,0.84688995215311,0.1968854282536151,177,32,1412,3287
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7872340425531915,0.7432172782359272,0.15563298490127758,0.6411483253588517,0.2504672897196262,134,75,727,3972
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7990430622009569,0.7052253813546809,0.1832191780821918,0.5119617224880383,0.2698612862547289,107,102,477,4222
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8378033205619413,0.6546811853484046,0.20634920634920634,0.37320574162679426,0.2657580919931857,78,131,300,4399
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8521276595744681,0.5993487365223793,0.22580645161290322,0.23444976076555024,0.2300469483568075,49,160,168,4531
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5775019830137941,0.23170731707317074,0.18181818181818182,0.20375335120643429,38,171,126,4573
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8811802232854864,0.5708569776120543,0.22435897435897437,0.1674641148325359,0.1917808219178082,35,174,121,4578
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.767748609853873,0.09700355510411376,0.9138755980861244,0.17539026629935722,191,18,1778,2921
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7531914893617021,0.6681254588424087,0.1879049676025918,0.41626794258373206,0.25892857142857145,87,122,376,4323
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.810207336523126,0.64852035096544,0.2440677966101695,0.3444976076555024,0.28571428571428575,72,137,223,4476
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.5741041308799286,0.3333333333333333,0.16267942583732056,0.21864951768488744,34,175,68,4631
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.5325351724025574,0.6086956521739131,0.06698564593301436,0.1206896551724138,14,195,9,4690
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7682984570676241,0.10468478889531521,0.8660287081339713,0.1867905056759546,181,28,1548,3151
SVC,Ratio 1 to 2,StandardScaler,0.8085106382978723,0.7425752807020938,0.1487964989059081,0.6507177033492823,0.24220837043633128,136,73,778,3921
SVC,Ratio 1 to 3,StandardScaler,0.8038277511961722,0.6536685500630797,0.1922141119221411,0.37799043062200954,0.25483870967741934,79,130,332,4367
SVC,Ratio 1 to 4,StandardScaler,0.8492975734355045,0.6033371652932366,0.24630541871921183,0.23923444976076555,0.24271844660194175,50,159,153,4546
SVC,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.5616653650221822,0.358974358974359,0.1339712918660287,0.19512195121951223,28,181,50,4649
SVC,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5188195391262114,0.7272727272727273,0.03827751196172249,0.07272727272727272,8,201,3,4696
SVC,Ratio 1 to 7,StandardScaler,0.886762360446571,0.5376904991492641,0.37777777777777777,0.08133971291866028,0.13385826771653542,17,192,28,4671
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7859424920127795,0.7659132402190836,0.10771113831089352,0.8421052631578947,0.19099294628323388,176,33,1458,3241
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7787234042553192,0.7297215838450816,0.1646746347941567,0.5933014354066986,0.2577962577962578,124,85,629,4070
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.7237735606985503,0.17664670658682635,0.5645933014354066,0.2690992018244014,118,91,550,4149
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8301404853128991,0.6387860188108841,0.19559228650137742,0.3397129186602871,0.24825174825174826,71,138,292,4407
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8468085106382979,0.6005191983227623,0.23786407766990292,0.23444976076555024,0.23614457831325303,49,160,157,4542
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5912176162901401,0.25,0.21052631578947367,0.22857142857142856,44,165,132,4567
Logistic Regression,Ratio 1 to 7,StandardScaler,0.879585326953748,0.5651696227742643,0.2302158273381295,0.15311004784688995,0.1839080459770115,32,177,107,4592
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8498402555910544,0.7876978813572266,0.10637119113573407,0.9186602870813397,0.1906653426017875,192,17,1613,3086
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7425531914893617,0.6319831868940862,0.2012012012012012,0.32057416267942584,0.2472324723247232,67,142,266,4433
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8197767145135566,0.6722238570560162,0.2144638403990025,0.41148325358851673,0.2819672131147541,86,123,315,4384
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.5903699351689405,0.30656934306569344,0.20095693779904306,0.24277456647398846,42,167,95,4604
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5116425056333883,0.625,0.023923444976076555,0.04608294930875576,5,204,3,4696
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.89792663476874,0.5730436385222958,0.49230769230769234,0.15311004784688995,0.23357664233576642,32,177,33,4666
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7733987990929557,0.10422535211267606,0.8851674641148325,0.18649193548387097,185,24,1590,3109
SVC,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7373792245321462,0.17307692307692307,0.6028708133971292,0.2689434364994664,126,83,602,4097
SVC,Ratio 1 to 3,StandardScaler,0.8293460925039873,0.6944412483160929,0.20675105485232068,0.4688995215311005,0.2869692532942899,98,111,376,4323
SVC,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.5896250958414241,0.2916666666666667,0.20095693779904306,0.23796033994334279,42,167,102,4597
SVC,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.5615589594039656,0.35443037974683544,0.1339712918660287,0.19444444444444442,28,181,51,4648
SVC,Ratio 1 to 6,StandardScaler,0.8796718322698268,0.5620909874950488,0.3783783783783784,0.1339712918660287,0.1978798586572438,28,181,46,4653
SVC,Ratio 1 to 7,StandardScaler,0.8875598086124402,0.547417703654753,0.30985915492957744,0.10526315789473684,0.15714285714285714,22,187,49,4650
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7635782747603834,0.7727231997849486,0.11210191082802548,0.8421052631578947,0.19786396852164137,176,33,1394,3305
Logistic Regression,Ratio 1 to 2,StandardScaler,0.774468085106383,0.7452939697034184,0.1625916870415648,0.6363636363636364,0.2590068159688413,133,76,685,4014
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.7201628973282517,0.1875,0.5454545454545454,0.27906976744186046,114,95,494,4205
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8288633461047255,0.6297522327360703,0.21172638436482086,0.31100478468899523,0.25193798449612403,65,144,242,4457
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8585106382978723,0.6089695354096514,0.22131147540983606,0.2583732057416268,0.23841059602649006,54,155,190,4509
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5762801003165694,0.24342105263157895,0.17703349282296652,0.20498614958448755,37,172,115,4584
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5620324389491401,0.21379310344827587,0.14832535885167464,0.17514124293785313,31,178,114,4585
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7712564314304886,0.09732728189611699,0.9234449760765551,0.1760948905109489,193,16,1790,2909
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7617021276595745,0.6589302824280031,0.18981481481481483,0.3923444976076555,0.2558502340093604,82,127,350,4349
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8309409888357256,0.6794558752702142,0.23157894736842105,0.42105263157894735,0.29881154499151097,88,121,292,4407
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8339719029374202,0.5596986429974411,0.3698630136986301,0.1291866028708134,0.19148936170212766,27,182,46,4653
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8925531914893617,0.6334321361258783,0.3870967741935484,0.28708133971291866,0.32967032967032966,60,149,95,4604
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8924339106654512,0.5965414610255058,0.5316455696202531,0.20095693779904306,0.2916666666666667,42,167,37,4662
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.764148637957175,0.10237556561085973,0.8660287081339713,0.1831057157309054,181,28,1587,3112
SVC,Ratio 1 to 2,StandardScaler,0.8361702127659575,0.7518804265592496,0.15496098104793757,0.6650717703349283,0.2513562386980108,139,70,758,3941
SVC,Ratio 1 to 3,StandardScaler,0.8293460925039873,0.6730715381772158,0.2,0.42105263157894735,0.2711864406779661,88,121,352,4347
SVC,Ratio 1 to 4,StandardScaler,0.8454661558109834,0.5858530421315337,0.3577981651376147,0.18660287081339713,0.2452830188679245,39,170,70,4629
SVC,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.571711786382321,0.32673267326732675,0.15789473684210525,0.2129032258064516,33,176,68,4631
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5423687825262629,0.3958333333333333,0.09090909090909091,0.14785992217898836,19,190,29,4670
SVC,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5356173715063064,0.3902439024390244,0.07655502392344497,0.128,16,193,25,4674
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7539936102236422,0.7656561357348759,0.11257406188281764,0.8181818181818182,0.19791666666666669,171,38,1348,3351
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7445969874482099,0.15195530726256984,0.6507177033492823,0.2463768115942029,136,73,759,3940
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8213716108452951,0.7185082645090934,0.1685878962536023,0.5598086124401914,0.2591362126245847,117,92,577,4122
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8173690932311622,0.6126866043981667,0.19141914191419143,0.27751196172248804,0.2265625,58,151,245,4454
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.6019503284318867,0.19771863117870722,0.24880382775119617,0.22033898305084745,52,157,211,4488
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.5946190322485391,0.24083769633507854,0.22009569377990432,0.23,46,163,145,4554
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8716108452950558,0.550125701182477,0.21551724137931033,0.11961722488038277,0.15384615384615385,25,184,91,4608
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7656169336650066,0.09479371316306483,0.9234449760765551,0.17193763919821828,193,16,1843,2856
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7282390328391157,0.17830609212481427,0.5741626794258373,0.272108843537415,120,89,553,4146
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8054226475279107,0.6246518907107387,0.23371647509578544,0.291866028708134,0.25957446808510637,61,148,200,4499
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.5744783324559537,0.44,0.15789473684210525,0.2323943661971831,33,176,42,4657
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8595744680851064,0.5550203596204425,0.35714285714285715,0.11961722488038277,0.17921146953405018,25,184,45,4654
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7793132204653133,0.11235955056179775,0.861244019138756,0.19878520154610713,180,29,1422,3277
SVC,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7595823604940886,0.14762386248736098,0.6985645933014354,0.24373956594323873,146,63,843,3856
SVC,Ratio 1 to 3,StandardScaler,0.8484848484848485,0.6986353606743163,0.18659420289855072,0.49282296650717705,0.27069645203679366,103,106,449,4250
SVC,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.5926558740483315,0.30935251798561153,0.20574162679425836,0.24712643678160917,43,166,96,4603
SVC,Ratio 1 to 5,StandardScaler,0.8670212765957447,0.5760158681832946,0.2748091603053435,0.1722488038277512,0.21176470588235297,36,173,95,4604
SVC,Ratio 1 to 6,StandardScaler,0.8833181403828624,0.5732014650373539,0.3793103448275862,0.15789473684210525,0.22297297297297297,33,176,54,4645
SVC,Ratio 1 to 7,StandardScaler,0.8843700159489634,0.529185177341,0.41935483870967744,0.06220095693779904,0.10833333333333334,13,196,18,4681
Logistic Regression,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7622475921274098,0.10826032540675845,0.8277511961722488,0.19147758716104038,173,36,1425,3274
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7787234042553192,0.7381205000351292,0.16666666666666666,0.6124401913875598,0.26202661207778916,128,81,640,4059
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7894736842105263,0.6958723784252172,0.1902071563088512,0.48325358851674644,0.27297297297297296,101,108,430,4269
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8378033205619413,0.64809116466804,0.2138728323699422,0.35406698564593303,0.2666666666666667,74,135,272,4427
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.6155081351931746,0.22529644268774704,0.2727272727272727,0.24675324675324672,57,152,196,4503
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5657016508653475,0.23880597014925373,0.15311004784688995,0.18658892128279883,32,177,102,4597
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8803827751196173,0.5593758623182576,0.23577235772357724,0.13875598086124402,0.1746987951807229,29,180,94,4605
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7555633846558008,0.09112482202183199,0.9186602870813397,0.16580310880829013,192,17,1915,2784
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7319148936170212,0.6335278502704943,0.22372881355932203,0.3157894736842105,0.26190476190476186,66,143,229,4470
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.79585326953748,0.6253967300382551,0.24015748031496062,0.291866028708134,0.26349892008639314,61,148,193,4506
