Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
SVC,Ratio 1 to 3,StandardScaler,0.8341307814992025,0.685081117737562,0.1864077669902912,0.4593301435406698,0.2651933701657459,96,113,419,4280,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8378033205619413,0.5742619573949869,0.282258064516129,0.1674641148325359,0.2102102102102102,35,174,89,4610,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8606382978723405,0.5634192758104901,0.3411764705882353,0.138755980861244,0.1972789115646258,29,180,56,4643,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5138220388945627,0.5454545454545454,0.0287081339712918,0.0545454545454545,6,203,5,4694,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.5253581389097345,0.55,0.0526315789473684,0.0960698689956331,11,198,9,4690,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.7736258656275232,0.1116719242902208,0.84688995215311,0.1973244147157191,177,32,1408,3291,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7787234042553192,0.736520851937346,0.1566265060240964,0.6220095693779905,0.2502406159769009,130,79,700,3999,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8197767145135566,0.726063063402475,0.1878009630818619,0.5598086124401914,0.28125,117,92,506,4193,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.6368742815075181,0.2065868263473053,0.3301435406698564,0.2541436464088398,69,140,265,4434,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8521276595744681,0.5989745349463542,0.2049180327868852,0.2392344497607655,0.2207505518763796,50,159,194,4505,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8587055606198724,0.5599593113061825,0.2127659574468085,0.1435406698564593,0.1714285714285714,30,179,111,4588,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5599078904093409,0.2457627118644068,0.138755980861244,0.1773700305810397,29,180,89,4610,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.7669559134540486,0.0986358866736621,0.8995215311004785,0.1777777777777777,188,21,1718,2981,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.825531914893617,0.7473742249954434,0.1785714285714285,0.6220095693779905,0.2774813233724653,130,79,598,4101,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8054226475279107,0.6328894165611945,0.2192691029900332,0.3157894736842105,0.2588235294117647,66,143,235,4464,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.5780375749294109,0.3214285714285714,0.1722488038277512,0.2242990654205607,36,173,76,4623,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.541411131962313,0.3333333333333333,0.0909090909090909,0.1428571428571428,19,190,38,4661,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7701587734741485,0.1048991354466858,0.8708133971291866,0.1872427983539094,182,27,1553,3146,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8212765957446808,0.7326423926092389,0.1595477386934673,0.6076555023923444,0.2527363184079602,127,82,669,4030,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8245614035087719,0.6757830995294734,0.2031963470319634,0.4258373205741627,0.2751159196290572,89,120,349,4350,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.859514687100894,0.6224759212740978,0.2748815165876777,0.277511961722488,0.2761904761904761,58,151,153,4546,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.5734656971706288,0.3148148148148148,0.1626794258373205,0.2145110410094637,34,175,74,4625,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.5190323503626446,0.8888888888888888,0.0382775119617224,0.073394495412844,8,201,1,4698,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.5352981546516565,0.3636363636363636,0.0765550239234449,0.1264822134387351,16,193,28,4671,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7859424920127795,0.7705879597715487,0.1068883610451306,0.861244019138756,0.190174326465927,180,29,1504,3195,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8042553191489362,0.7495980515043921,0.160377358490566,0.6507177033492823,0.2573320719016083,136,73,712,3987,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.721491185643693,0.1857835218093699,0.5502392344497608,0.2777777777777777,115,94,504,4195,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.6246483268862051,0.2045454545454545,0.3014354066985646,0.2437137330754352,63,146,245,4454,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.6155595560900161,0.2101449275362318,0.277511961722488,0.2391752577319587,58,151,218,4481,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.5661272733382141,0.2461538461538461,0.1531100478468899,0.1887905604719764,32,177,98,4601,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8763955342902712,0.5667107223261388,0.2229729729729729,0.1578947368421052,0.1848739495798319,33,176,115,4584,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7536373920543005,0.087378640776699,0.9473684210526316,0.16,198,11,2068,2631,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8085106382978723,0.7380140944169125,0.1664499349804941,0.6124401913875598,0.261758691206544,128,81,641,4058,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7942583732057417,0.6049846704633277,0.2417061611374407,0.2440191387559808,0.2428571428571428,51,158,160,4539,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.898936170212766,0.6563429458166301,0.3585858585858585,0.3397129186602871,0.3488943488943489,71,138,127,4572,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8755980861244019,0.5021795332611744,0.3333333333333333,0.0047846889952153,0.0094339622641509,1,208,2,4697,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7671137399691067,0.0980290456431535,0.9043062200956936,0.1768834815161441,189,20,1739,2960,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8340425531914893,0.7592702712885058,0.1581291759465478,0.6794258373205742,0.2565492321589883,142,67,756,3943,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8437001594896332,0.6969914193287587,0.2012072434607646,0.4784688995215311,0.28328611898017,100,109,397,4302,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.842911877394636,0.5757480722254862,0.2356687898089172,0.1770334928229665,0.2021857923497267,37,172,120,4579,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8734042553191489,0.588828835617066,0.3203125,0.1961722488038277,0.2433234421364984,41,168,87,4612,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5117489112516049,0.7142857142857143,0.0239234449760765,0.0462962962962962,5,204,2,4697,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8899521531100478,0.559962875130716,0.2978723404255319,0.1339712918660287,0.1848184818481848,28,181,66,4633,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7712885058512908,0.1121794871794871,0.8373205741626795,0.1978518937252685,175,34,1385,3314,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7872340425531915,0.7346019869849127,0.147486033519553,0.631578947368421,0.2391304347826087,132,77,763,3936,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7942583732057417,0.7096908534952464,0.1850594227504244,0.5215311004784688,0.2731829573934837,109,100,480,4219,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8365261813537676,0.6408591464538418,0.1961852861035422,0.3444976076555024,0.25,72,137,295,4404,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8521276595744681,0.6001449967467373,0.2145922746781116,0.2392344497607655,0.2262443438914027,50,159,183,4516,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5803713708811098,0.217391304347826,0.1913875598086124,0.2035623409669211,40,169,144,4555,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8732057416267942,0.5535821018622511,0.2429906542056074,0.124401913875598,0.1645569620253164,26,183,81,4618,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7731629392971247,0.7652569873871158,0.0992,0.8899521531100478,0.1785028790786948,186,23,1689,3010,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.774468085106383,0.6776434159359979,0.2027027027027027,0.430622009569378,0.2756508422664624,90,119,354,4345,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8659003831417624,0.6262551026330554,0.375,0.2727272727272727,0.3157894736842105,57,152,95,4604,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.9159574468085108,0.6849446741697053,0.3933649289099526,0.3971291866028708,0.3952380952380953,83,126,128,4571,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8723792160437557,0.5343954888090818,0.5172413793103449,0.0717703349282296,0.1260504201680672,15,194,14,4685,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7729838680936899,0.1092796092796092,0.8564593301435407,0.1938278289117488,179,30,1459,3240,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8446808510638298,0.7525081687949486,0.1405038759689922,0.69377990430622,0.233682514101531,145,64,887,3812,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8261562998405104,0.6752032143660821,0.2305630026809651,0.4114832535885167,0.2955326460481099,86,123,287,4412,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.5871263457255997,0.2847222222222222,0.1961722488038277,0.2322946175637393,41,168,103,4596,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8680851063829788,0.5832478863974927,0.3454545454545454,0.1818181818181818,0.238244514106583,38,171,72,4627,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8805834092980857,0.5791494881838852,0.2267441860465116,0.1866028708133971,0.2047244094488189,39,170,133,4566,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8851674641148325,0.5413597110654715,0.5294117647058824,0.0861244019138756,0.1481481481481481,18,191,16,4683,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7476038338658147,0.77479989125244,0.114603798297315,0.8373205741626795,0.2016129032258064,175,34,1352,3347,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7377391708100369,0.1496062992125984,0.6363636363636364,0.2422586520947176,133,76,756,3943,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7942583732057417,0.6930579752792765,0.2012320328542094,0.4688995215311005,0.2816091954022988,98,111,389,4310,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8378033205619413,0.6623352622109356,0.205,0.3923444976076555,0.2692939244663382,82,127,318,4381,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.85,0.5936613816845893,0.23,0.2200956937799043,0.2249388753056234,46,163,154,4545,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8614402917046491,0.5793622994203185,0.2294117647058823,0.1866028708133971,0.2058047493403694,39,170,131,4568,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5575669668085748,0.2071428571428571,0.138755980861244,0.166189111747851,29,180,111,4588,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7252396166134185,0.7567852673530253,0.0910806984426616,0.9234449760765552,0.165807560137457,193,16,1926,2773,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7957446808510639,0.7163322950724526,0.1770186335403726,0.5454545454545454,0.2672919109026963,114,95,530,4169,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8070175438596491,0.6266221765600133,0.273972602739726,0.2870813397129186,0.2803738317757009,60,149,159,4540,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.909323116219668,0.7304984975934001,0.3281733746130031,0.507177033492823,0.3984962406015038,106,103,217,4482,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8521276595744681,0.5345018944272985,0.5357142857142857,0.0717703349282296,0.1265822784810126,15,194,13,4686,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8814949863263446,0.5644319110958149,0.5384615384615384,0.1339712918660287,0.21455938697318,28,181,24,4675,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7603833865814696,0.7620419085400436,0.1122177954847277,0.8086124401913876,0.1970845481049562,169,40,1337,3362,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.823404255319149,0.7451218878902262,0.1422764227642276,0.6698564593301436,0.2347024308466052,140,69,844,3855,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8149920255183413,0.631300459937012,0.2792792792792792,0.2966507177033493,0.2877030162412992,62,147,160,4539,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.6106206044042761,0.2585365853658536,0.2535885167464115,0.2560386473429951,53,156,152,4547,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8691489361702127,0.5747425645892285,0.3541666666666667,0.1626794258373205,0.2229508196721311,34,175,62,4637,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8878760255241568,0.591433991351107,0.3307086614173228,0.200956937799043,0.25,42,167,85,4614,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8851674641148325,0.541411131962313,0.3333333333333333,0.0909090909090909,0.1428571428571428,19,190,38,4661,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7507987220447284,0.7689547098995918,0.1149193548387096,0.8181818181818182,0.2015321154979375,171,38,1317,3382,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7914893617021277,0.7457745768976602,0.1670886075949367,0.631578947368421,0.2642642642642642,132,77,658,4041,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.810207336523126,0.7171835400181856,0.1792452830188679,0.5454545454545454,0.2698224852071005,114,95,522,4177,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8288633461047255,0.6435707078060995,0.2,0.3492822966507177,0.2543554006968641,73,136,292,4407,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5739905976126448,0.1928934010152284,0.1818181818181818,0.187192118226601,38,171,159,4540,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5951510603396223,0.2473118279569892,0.2200956937799043,0.2329113924050632,46,163,140,4559,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8811802232854864,0.5594822679364743,0.2377049180327868,0.138755980861244,0.175226586102719,29,180,93,4606,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7667731629392971,0.7729110642496468,0.1001581444385872,0.9090909090909092,0.1804368471035138,190,19,1707,2992,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7957446808510639,0.7321760407131315,0.1886792452830188,0.5741626794258373,0.2840236686390532,120,89,516,4183,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.810207336523126,0.6674427318853344,0.2329545454545454,0.3923444976076555,0.2923351158645276,82,127,270,4429,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8339719029374202,0.5738913196434954,0.3269230769230769,0.1626794258373205,0.2172523961661341,34,175,70,4629,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.536042993979173,0.4324324324324324,0.0765550239234449,0.1300813008130081,16,193,21,4678,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8614402917046491,0.5023923444976076,1.0,0.0047846889952153,0.0095238095238095,1,208,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7807514782235048,0.1143769968051118,0.8564593301435407,0.201803833145434,179,30,1386,3313,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.825531914893617,0.7576777508397898,0.161662817551963,0.6698564593301436,0.2604651162790697,140,69,726,3973,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8373205741626795,0.6939606411218512,0.197211155378486,0.4736842105263157,0.2784810126582278,99,110,403,4296,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8454661558109834,0.5990845043891044,0.2448979591836734,0.2296650717703349,0.237037037037037,48,161,148,4551,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8585106382978723,0.5544883315293593,0.3333333333333333,0.1196172248803827,0.176056338028169,25,184,50,4649,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8796718322698268,0.5644833319926564,0.3866666666666666,0.138755980861244,0.204225352112676,29,180,46,4653,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8851674641148325,0.5401892492650885,0.4,0.0861244019138756,0.1417322834645669,18,191,27,4672,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.7769208759677056,0.1118051217988757,0.8564593301435407,0.1977900552486188,179,30,1422,3277,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7872340425531915,0.7527316715049828,0.156355455568054,0.6650717703349283,0.2531876138433516,139,70,750,3949,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8054226475279107,0.7005985188745238,0.1754966887417218,0.507177033492823,0.2607626076260763,106,103,498,4201,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8199233716475096,0.613273617210625,0.2080291970802919,0.2727272727272727,0.2360248447204968,57,152,217,4482,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8457446808510638,0.5777662151470688,0.2108108108108108,0.1866028708133971,0.1979695431472081,39,170,146,4553,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5798429066145602,0.2676056338028169,0.1818181818181818,0.2165242165242165,38,171,104,4595,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.879585326953748,0.5498614690492022,0.2526315789473684,0.1148325358851674,0.1578947368421052,24,185,71,4628,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7447507410209441,0.0838600927096502,0.9521531100478468,0.1541440743609605,199,10,2174,2525,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8106382978723404,0.7422153344242031,0.1713147410358565,0.6172248803827751,0.2681912681912682,129,80,624,4075,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7862838915470495,0.579310878523477,0.2585034013605442,0.1818181818181818,0.2134831460674157,38,171,109,4590,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5069642222563897,0.6,0.0143540669856459,0.02803738317757,3,206,2,4697,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.7667466660421489,0.0999462654486835,0.8899521531100478,0.1797101449275362,186,23,1675,3024,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8191489361702128,0.7517154723951243,0.1465428276573787,0.6794258373205742,0.2410865874363327,142,67,827,3872,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.6417618122964165,0.1910994764397905,0.3492822966507177,0.2470389170896785,73,136,309,4390,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.5801107025723685,0.3189655172413793,0.1770334928229665,0.2276923076923077,37,172,79,4620,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8702127659574468,0.5697450643575799,0.3333333333333333,0.1531100478468899,0.2098360655737705,32,177,64,4635,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5333314326269154,0.3846153846153846,0.0717703349282296,0.1209677419354838,15,194,24,4675,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.886762360446571,0.5427944049991293,0.4318181818181818,0.0909090909090909,0.150197628458498,19,190,25,4674,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.7584755384175194,0.1087651951375559,0.8133971291866029,0.1918735891647855,170,39,1393,3306,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7808510638297872,0.7258838539402153,0.144960362400906,0.6124401913875598,0.2344322344322344,128,81,755,3944,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.7021431822509319,0.1855123674911661,0.5023923444976076,0.2709677419354839,105,104,461,4238,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8454661558109834,0.6512247846686305,0.1989664082687338,0.3684210526315789,0.2583892617449664,77,132,310,4389,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.851063829787234,0.6213568803705563,0.2408163265306122,0.2822966507177033,0.2599118942731277,59,150,186,4513,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8587055606198724,0.56835822749623,0.2179487179487179,0.1626794258373205,0.1863013698630137,34,175,122,4577,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5576733724267914,0.2086330935251798,0.138755980861244,0.1666666666666666,29,180,110,4589,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7617013087381923,0.1010608598548297,0.8660287081339713,0.181,181,28,1610,3089,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7957446808510639,0.7275934714807487,0.1604139715394566,0.5933014354066986,0.2525458248472505,124,85,649,4050,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8692185007974481,0.7315518623019659,0.2466960352422907,0.5358851674641149,0.3378582202111613,112,97,342,4357,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8659003831417624,0.6526701700758891,0.28125,0.3444976076555024,0.3096774193548387,72,137,184,4515,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8242811501597445,0.7696410006811996,0.1121134020618556,0.8325358851674641,0.1976149914821124,174,35,1378,3321,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.747950546334301,0.1607142857142857,0.645933014354067,0.2573879885605338,135,74,705,3994,LabelEncoder
