Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8446808510638298,0.5846204679607083,0.18487394957983194,0.21052631578947367,0.19686800894854586,44,165,194,4505
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5875484043739327,0.22994652406417113,0.20574162679425836,0.21717171717171715,43,166,144,4555
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5529436681529513,0.23008849557522124,0.12440191387559808,0.16149068322981364,26,183,87,4612
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7667731629392971,0.7680820820066572,0.10292463442069741,0.8755980861244019,0.18419728233517862,183,26,1595,3104
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7148936170212766,0.592278108647773,0.215962441314554,0.22009569377990432,0.21800947867298578,46,163,167,4532
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8197767145135566,0.6577705121012207,0.25165562913907286,0.36363636363636365,0.2974559686888454,76,133,226,4473
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8237547892720306,0.5295558150924914,0.27450980392156865,0.06698564593301436,0.1076923076923077,14,195,37,4662
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5047846889952153,1.0,0.009569377990430622,0.01895734597156398,2,207,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8083067092651757,0.7696410006811996,0.11211340206185567,0.8325358851674641,0.19761499148211245,174,35,1378,3321
SVC,Ratio 1 to 2,StandardScaler,0.8127659574468085,0.717022149678594,0.17397881996974282,0.5502392344497608,0.26436781609195403,115,94,546,4153
SVC,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.6488909887169315,0.23174603174603176,0.3492822966507177,0.27862595419847325,73,136,242,4457
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6268278601473795,0.2057877813504823,0.3062200956937799,0.24615384615384614,64,145,247,4452
SVC,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.5702770924486631,0.3516483516483517,0.15311004784688995,0.21333333333333335,32,177,59,4640
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5535856656867846,0.4,0.11483253588516747,0.17843866171003717,24,185,36,4663
SVC,Ratio 1 to 7,StandardScaler,0.886762360446571,0.5459830097210951,0.3442622950819672,0.10047846889952153,0.15555555555555556,21,188,40,4659
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.757466466956728,0.1091026468689477,0.8086124401913876,0.19226393629124006,169,40,1380,3319
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7723404255319148,0.7230730146188082,0.1553030303030303,0.5885167464114832,0.24575424575424576,123,86,669,4030
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.7265915276690246,0.17894736842105263,0.569377990430622,0.2723112128146453,119,90,546,4153
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.6632893489503519,0.1917808219178082,0.4019138755980861,0.2596599690880989,84,125,354,4345
Logistic Regression,Ratio 1 to 5,StandardScaler,0.851063829787234,0.6132221963137836,0.22310756972111553,0.2679425837320574,0.24347826086956523,56,153,195,4504
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.5920652974113396,0.21395348837209302,0.22009569377990432,0.21698113207547168,46,163,169,4530
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5605977450154823,0.2222222222222222,0.14354066985645933,0.1744186046511628,30,179,105,4594
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8178913738019169,0.7811521539246363,0.10211640211640212,0.9234449760765551,0.1838970938542163,193,16,1697,3002
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7723404255319148,0.6740291887411656,0.20417633410672853,0.42105263157894735,0.275,88,121,343,4356
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7496012759170654,0.5023923444976076,1.0,0.004784688995215311,0.009523809523809525,1,208,0,4699
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.5560294310812338,0.30952380952380953,0.12440191387559808,0.17747440273037543,26,183,58,4641
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5275376721709089,0.5217391304347826,0.05741626794258373,0.10344827586206898,12,197,11,4688
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8115015974440895,0.7623397424474921,0.10140056022408964,0.8660287081339713,0.1815446339017051,181,28,1604,3095
SVC,Ratio 1 to 2,StandardScaler,0.8297872340425532,0.713620733720195,0.17492260061919504,0.5406698564593302,0.26432748538011697,113,96,533,4166
SVC,Ratio 1 to 3,StandardScaler,0.8309409888357256,0.6894951689812858,0.19517102615694165,0.46411483253588515,0.2747875354107649,97,112,400,4299
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6125873264290173,0.2571428571428571,0.2583732057416268,0.25775656324582336,54,155,156,4543
SVC,Ratio 1 to 5,StandardScaler,0.8606382978723405,0.559166614906358,0.34615384615384615,0.1291866028708134,0.18815331010452963,27,182,51,4648
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5587409924334914,0.32926829268292684,0.1291866028708134,0.18556701030927839,27,182,55,4644
SVC,Ratio 1 to 7,StandardScaler,0.8859649122807017,0.5465700225335534,0.625,0.09569377990430622,0.16597510373443983,20,189,12,4687
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7571884984025559,0.7696481283302667,0.11659807956104253,0.8133971291866029,0.20395920815836835,170,39,1288,3411
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7808510638297872,0.7418375690236445,0.1596130592503023,0.631578947368421,0.2548262548262548,132,77,695,4004
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8070175438596491,0.7155324710235609,0.17037037037037037,0.5502392344497608,0.26018099547511314,115,94,560,4139
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.6661073159208261,0.19540229885057472,0.40669856459330145,0.26397515527950316,85,124,350,4349
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8531914893617021,0.6157209464296078,0.22709163346613545,0.2727272727272727,0.24782608695652172,57,152,194,4505
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5623516558037901,0.21830985915492956,0.14832535885167464,0.17663817663817663,31,178,111,4588
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8755980861244019,0.5543783620866091,0.21951219512195122,0.1291866028708134,0.16265060240963858,27,182,96,4603
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7603833865814696,0.7464196291382367,0.08956646021915197,0.8995215311004785,0.1629116117850953,188,21,1911,2788
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7531914893617021,0.6374612943199764,0.22295081967213115,0.3253588516746411,0.26459143968871596,68,141,237,4462
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7783094098883573,0.5559230254630172,0.3058823529411765,0.12440191387559808,0.17687074829931973,26,183,59,4640
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.5188195391262114,0.7272727272727273,0.03827751196172249,0.07272727272727272,8,201,3,4696
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8899521531100478,0.5497072063586775,0.8076923076923077,0.10047846889952153,0.17872340425531916,21,188,5,4694
SVC,Ratio 1 to 1,StandardScaler,0.8083067092651757,0.7698945413408738,0.10560093348891482,0.8660287081339713,0.18824752990119603,181,28,1533,3166
SVC,Ratio 1 to 2,StandardScaler,0.8404255319148937,0.7392838341864449,0.15511163337250294,0.631578947368421,0.24905660377358493,132,77,719,3980
SVC,Ratio 1 to 3,StandardScaler,0.8405103668261563,0.6768400280625726,0.1781609195402299,0.4449760765550239,0.25444596443228457,93,116,429,4270
SVC,Ratio 1 to 4,StandardScaler,0.8582375478927203,0.6134385713747503,0.26732673267326734,0.2583732057416268,0.26277372262773724,54,155,148,4551
SVC,Ratio 1 to 5,StandardScaler,0.8797872340425532,0.6101435610345681,0.27956989247311825,0.24880382775119617,0.26329113924050634,52,157,134,4565
SVC,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.5308326825110911,0.358974358974359,0.06698564593301436,0.11290322580645162,14,195,25,4674
SVC,Ratio 1 to 7,StandardScaler,0.886762360446571,0.5468342546668282,0.39622641509433965,0.10047846889952153,0.1603053435114504,21,188,32,4667
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7630438523517677,0.10780669144981413,0.8325358851674641,0.19089413055403182,174,35,1440,3259
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8063829787234043,0.7439549899143766,0.14556962025316456,0.6602870813397129,0.23854796888504753,138,71,810,3889
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.7179833640670773,0.18677685950413223,0.5406698564593302,0.2776412776412776,113,96,492,4207
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.630335681723995,0.20307692307692307,0.3157894736842105,0.24719101123595508,66,143,259,4440
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.6216211125038311,0.22556390977443608,0.28708133971291866,0.2526315789473684,60,149,206,4493
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5897279376351071,0.23157894736842105,0.21052631578947367,0.22055137844611528,44,165,146,4553
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8732057416267942,0.5588438342271744,0.2265625,0.13875598086124402,0.17210682492581603,29,180,99,4600
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7574751219591667,0.09082397003745318,0.9282296650717703,0.16545842217484008,194,15,1942,2757
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8638297872340426,0.7689053254739123,0.18860244233378562,0.6650717703349283,0.2938689217758985,139,70,598,4101
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.5483753542187028,0.3548387096774194,0.10526315789473684,0.16236162361623616,22,187,40,4659
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.541785333538338,0.6,0.0861244019138756,0.1506276150627615,18,191,12,4687
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7556911732212188,0.09868421052631579,0.861244019138756,0.17707820954254797,180,29,1644,3055
SVC,Ratio 1 to 2,StandardScaler,0.8531914893617021,0.7541699292631742,0.1619718309859155,0.6602870813397129,0.26013195098963243,138,71,714,3985
SVC,Ratio 1 to 3,StandardScaler,0.8149920255183413,0.6359201947681019,0.22635135135135134,0.32057416267942584,0.26534653465346536,67,142,229,4470
SVC,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.5886674452774743,0.27450980392156865,0.20095693779904306,0.23204419889502761,42,167,111,4588
SVC,Ratio 1 to 5,StandardScaler,0.8734042553191489,0.5809619475181017,0.3425925925925926,0.17703349282296652,0.23343848580441645,37,172,71,4628
SVC,Ratio 1 to 6,StandardScaler,0.8787602552415679,0.5705927454787795,0.2518518518518518,0.16267942583732056,0.19767441860465113,34,175,101,4598
SVC,Ratio 1 to 7,StandardScaler,0.8803827751196173,0.5206798555327358,0.5294117647058824,0.0430622009569378,0.07964601769911504,9,200,8,4691
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7348242811501597,0.7667201919170423,0.11332007952286283,0.8181818181818182,0.19906868451688012,171,38,1338,3361
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7524638755471744,0.15300546448087432,0.6698564593301436,0.24911032028469748,140,69,775,3924
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.7217004330555926,0.17620481927710843,0.5598086124401914,0.26804123711340205,117,92,547,4152
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.6475591365769567,0.21082621082621084,0.35406698564593303,0.2642857142857143,74,135,277,4422
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8489361702127659,0.6004642136013872,0.21739130434782608,0.23923444976076555,0.22779043280182232,50,159,180,4519
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5726658731217372,0.2517985611510791,0.1674641148325359,0.20114942528735635,35,174,104,4595
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8732057416267942,0.5452895912904201,0.24175824175824176,0.10526315789473684,0.14666666666666664,22,187,69,4630
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7571884984025559,0.756373900178293,0.09560723514211886,0.8851674641148325,0.17257462686567163,185,24,1750,2949
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.774468085106383,0.6849747121193454,0.18604651162790697,0.45933014354066987,0.26482758620689656,96,113,420,4279
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.632518778809703,0.2313167259786477,0.31100478468899523,0.2653061224489796,65,144,216,4483
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8301404853128991,0.5533178697289762,0.29069767441860467,0.11961722488038277,0.16949152542372883,25,184,61,4638
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8833181403828624,0.5692166000910303,0.5555555555555556,0.14354066985645933,0.22813688212927757,30,179,24,4675
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.731657758802392,0.09237379162191192,0.8229665071770335,0.1661033317238049,172,37,1690,3009
SVC,Ratio 1 to 2,StandardScaler,0.8404255319148937,0.7614019474773723,0.1684717208182912,0.6698564593301436,0.2692307692307692,140,69,691,4008
SVC,Ratio 1 to 3,StandardScaler,0.8405103668261563,0.6830629748159793,0.19301848049281314,0.44976076555023925,0.2701149425287357,94,115,393,4306
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6284824929665377,0.27111111111111114,0.291866028708134,0.2811059907834102,61,148,164,4535
SVC,Ratio 1 to 5,StandardScaler,0.8606382978723405,0.5490137879280026,0.39285714285714285,0.10526315789473684,0.1660377358490566,22,187,34,4665
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5481625429822694,0.34375,0.10526315789473684,0.16117216117216118,22,187,42,4657
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.5315775218386076,0.4375,0.06698564593301436,0.11618257261410789,14,195,18,4681
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7723489982089236,0.110832811521603,0.84688995215311,0.19601328903654483,177,32,1420,3279
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7851063829787234,0.7362566198040711,0.15945611866501855,0.6172248803827751,0.25343811394891946,129,80,680,4019
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7974481658692185,0.7001214755048157,0.1794871794871795,0.5023923444976076,0.2644836272040302,105,104,480,4219
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8288633461047255,0.6412333480298669,0.2088235294117647,0.3397129186602871,0.2586520947176685,71,138,269,4430
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8585106382978723,0.6210890844127479,0.22140221402214022,0.28708133971291866,0.24999999999999994,60,149,211,4488
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5684646331144466,0.21935483870967742,0.16267942583732056,0.18681318681318684,34,175,121,4578
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5416753640955879,0.2564102564102564,0.09569377990430622,0.13937282229965156,20,189,58,4641
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8306709265175719,0.7824254575187024,0.1012987012987013,0.9330143540669856,0.18275538894095597,195,14,1730,2969
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7446808510638298,0.6330986639730941,0.19653179190751446,0.3253588516746411,0.24504504504504507,68,141,278,4421
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8580542264752791,0.6941327229350437,0.27380952380952384,0.44019138755980863,0.33761467889908264,92,117,244,4455
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.5493844256794941,0.3026315789473684,0.11004784688995216,0.16140350877192983,23,186,53,4646
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.7536801579487034,0.10223266745005875,0.8325358851674641,0.18210361067503925,174,35,1528,3171
SVC,Ratio 1 to 2,StandardScaler,0.8085106382978723,0.7176534557388266,0.1588785046728972,0.569377990430622,0.2484342379958246,119,90,630,4069
SVC,Ratio 1 to 3,StandardScaler,0.8325358851674641,0.6593080478285617,0.2206703910614525,0.37799043062200954,0.2786596119929453,79,130,279,4420
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6134350075502168,0.2248995983935743,0.2679425837320574,0.24454148471615722,56,153,193,4506
SVC,Ratio 1 to 5,StandardScaler,0.8765957446808511,0.6033407291177701,0.3076923076923077,0.22966507177033493,0.263013698630137,48,161,108,4591
SVC,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.5359365883609564,0.42105263157894735,0.07655502392344497,0.12955465587044535,16,193,22,4677
SVC,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.5255709501461677,0.6111111111111112,0.05263157894736842,0.09691629955947136,11,198,7,4692
Logistic Regression,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7671829799886162,0.1048951048951049,0.861244019138756,0.18701298701298702,180,29,1536,3163
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7914893617021277,0.7456060589090012,0.15071507150715072,0.6555023923444976,0.24508050089445438,137,72,772,3927
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7894736842105263,0.6944891053884009,0.18566176470588236,0.48325358851674644,0.2682602921646746,101,108,443,4256
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8390804597701149,0.6486710498314311,0.1873479318734793,0.3684210526315789,0.24838709677419357,77,132,334,4365
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.6322509828518945,0.21498371335504887,0.3157894736842105,0.2558139534883721,66,143,241,4458
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8568824065633546,0.5539527396137425,0.2125984251968504,0.1291866028708134,0.16071428571428573,27,182,100,4599
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5503385124189103,0.21929824561403508,0.11961722488038277,0.15479876160990713,25,184,89,4610
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7467760115915938,0.08539228435197226,0.9425837320574163,0.15659777424483307,197,12,2110,2589
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.774468085106383,0.6573377619792871,0.2,0.3827751196172249,0.26272577996715935,80,129,320,4379
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7974481658692185,0.6205606201461983,0.25327510917030566,0.27751196172248804,0.2648401826484018,58,151,171,4528
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8569604086845466,0.6072191884458772,0.26842105263157895,0.24401913875598086,0.2556390977443609,51,158,139,4560
